H NUM     Z    A ISOM  ABUNDANCE_MF  ISOTP
 # mod        0 dzeit  1.00E-08 agej  1.0000E-08
 # t9 =    2.000E-01 rho =    1.000E+04
 # densn  0.00000E+00
 # densp  6.02200E+26
 # densa  6.02064E+26
 # total_energy_flux_[erg/(g*s)]  0.00000E+00
    1     0.   1.   1   1.00000E-99  NEUT 
    2     1.   1.   1   1.00000E-01  PROT 
    3     1.   2.   1   1.45767E-05  H   2
    4     2.   3.   1   4.12478E-05  HE  3
    5     2.   4.   1   3.99909E-01  HE  4
    6     4.   7.   1   1.00000E-99  BE  7
    7     5.   8.   1   1.00000E-99  B   8
    8     3.   7.   1   3.80255E-13  LI  7
    9     6.  11.   1   1.00000E-99  C  11
   10     5.  11.   1   1.42795E-11  B  11
   11     6.  12.   1   4.00000E-01  C  12
   12     6.  13.   1   2.07806E-07  C  13
   13     7.  13.   1   1.00000E-99  N  13
   14     7.  14.   1   5.29404E-06  N  14
   15     6.  14.   1   1.00000E-99  C  14
   16     7.  15.   1   2.08536E-08  N  15
   17     8.  16.   1   1.00000E-01  O  16
   18     8.  17.   1   1.90653E-08  O  17
   19     8.  18.   1   1.08553E-07  O  18
   20     9.  17.   1   1.00000E-99  F  17
   21     9.  18.   1   1.00000E-99  F  18
   22     9.  19.   1   2.80548E-09  F  19
   23    10.  20.   1   9.08866E-06  NE 20
   24    10.  21.   1   2.28764E-08  NE 21
   25    10.  22.   1   7.35118E-07  NE 22
   26    11.  22.   1   1.00000E-99  NA 22
   27    11.  23.   1   1.99977E-07  NA 23
   28    12.  23.   1   1.00000E-99  MG 23
   29    12.  24.   1   2.93121E-06  MG 24
   30    12.  25.   1   3.86655E-07  MG 25
   31    12.  26.   1   4.42401E-07  MG 26
   32    13.  26.   1   1.00000E-99  AL 26
   33    13.  27.   1   3.24053E-07  AL 27
   34    14.  27.   1   1.00000E-99  SI 27
   35    14.  28.   1   3.72633E-06  SI 28
   36    14.  29.   1   1.95970E-07  SI 29
   37    14.  30.   1   1.33639E-07  SI 30
   38    15.  31.   1   3.55316E-08  P  31
   39    16.  31.   1   1.00000E-99  S  31
   46     4.   8.   1   1.00000E-99  BE  8
   47     8.  14.   1   1.00000E-99  O  14
   48     8.  15.   1   1.00000E-99  O  15
   49    11.  21.   1   1.00000E-99  NA 21
   50    13.  25.   1   1.00000E-99  AL 25
   51    15.  29.   1   1.00000E-99  P  29
   52    15.  30.   1   1.00000E-99  P  30
   53    82. 206.   1   1.39887E-11  PB206
   54    82. 207.   1   1.54483E-11  PB207
   55    83. 211.   1   1.00000E-99  BI211
   56    84. 210.   1   1.00000E-99  PO210
   58     9.  20.   1   1.00000E-99  F  20
   59    10.  19.   1   1.00000E-99  NE 19
   60    11.  24.   1   1.00000E-99  NA 24
   61    12.  27.   1   1.00000E-99  MG 27
   62    12.  28.   1   1.00000E-99  MG 28
   63    13.  28.   1   1.00000E-99  AL 28
   64    13.  29.   1   1.00000E-99  AL 29
   65    14.  31.   1   1.00000E-99  SI 31
   66    14.  32.   1   1.00000E-99  SI 32
   67    15.  32.   1   1.00000E-99  P  32
   68    15.  33.   1   1.00000E-99  P  33
   69    15.  34.   1   1.00000E-99  P  34
   70    15.  35.   1   1.00000E-99  P  35
   71    16.  32.   1   2.00544E-06  S  32
   72    16.  33.   1   1.63241E-08  S  33
   73    16.  34.   1   9.45212E-08  S  34
   74    16.  35.   1   1.00000E-99  S  35
   75    16.  36.   1   4.03649E-10  S  36
   76    16.  37.   1   1.00000E-99  S  37
   77    16.  38.   1   1.00000E-99  S  38
   78    17.  34.   1   1.00000E-99  CL 34
