H initial abundance iniab2.0E-02GN93.ppn
  Z   species  mass fraction   
  1   h   1    0.1             
  1   h   2    1.3705268516e-05
  2   he  3    4.5399908474e-05
  2   he  4    0.392989975616  
  3   li  6    5.3532643906e-12
  3   li  7    7.6050942355e-11
  4   be  9    1.0340115726e-10
  5   b  10    6.4178053372e-10
  5   b  11    2.8558909946e-09
  6   c  12    0.4             
  6   c  13    4.1561154501e-05
  7   n  14    0.0010588079273 
  7   n  15    4.1707203174e-06
  8   o  16    0.1             
  8   o  17    3.8130697638e-06
  8   o  18    2.1710620746e-05
  9   f  19    5.6109511915e-07
  10  ne 20    0.0018177327809 
  10  ne 21    4.5752767742e-06
  10  ne 22    0.00014702354836
  11  na 23    3.9995462748e-05
  12  mg 24    0.00058624242148
  12  mg 25    7.7330918296e-05
  12  mg 26    8.8480238536e-05
  13  al 27    6.4810691334e-05
  14  si 28    0.00074526653965
  14  si 29    3.9194026644e-05
  14  si 30    2.6727804324e-05
  15  p  31    7.1063171159e-06
  16  s  32    0.00040108715444
  16  s  33    3.2648113622e-06
  16  s  34    1.8904247124e-05
  16  s  36    8.0729880956e-08
  17  cl 35    6.8210927238e-06
  17  cl 37    2.3057918719e-06
  18  ar 36    8.2021561299e-05
  18  ar 38    1.5741474548e-05
  18  ar 40    2.6501959646e-08
  19  k  39    3.8997261133e-06
  19  k  40    5.0051112753e-10
  19  k  41    2.9586664531e-07
  20  ca 40    7.2252083749e-05
  20  ca 42    5.0633326554e-07
  20  ca 43    1.0816459139e-07
  20  ca 44    1.7102116893e-06
  20  ca 46    3.4284728365e-09
  20  ca 48    1.6724984881e-07
  21  sc 45    5.4137151832e-08
  22  ti 46    3.231781758e-07 
  22  ti 47    2.9769979073e-07
  22  ti 48    3.0137654782e-06
  22  ti 49    2.2573346675e-07
  22  ti 50    2.2080131472e-07
  23  v  50    1.0154801456e-09
  23  v  51    4.1377788607e-07
  24  cr 50    8.2653769572e-07
  24  cr 52    1.6575850931e-05
  24  cr 53    1.9156218986e-06
  24  cr 54    4.8579462031e-07
  25  mn 55    1.0981093247e-05
  26  fe 54    8.1182265225e-05
  26  fe 56    0.0013215875029 
  26  fe 57    3.1066240664e-05
  26  fe 58    4.2068787188e-06
  27  co 59    3.9914886766e-06
  28  ni 58    5.7109802026e-05
  28  ni 60    2.2757165685e-05
  28  ni 61    1.0057255391e-06
  28  ni 62    3.2592618456e-06
  28  ni 64    8.5681332088e-07
  29  cu 63    6.6003403228e-07
  29  cu 65    3.0346836208e-07
  30  zn 64    1.1307513983e-06
  30  zn 66    6.6900756505e-07
  30  zn 67    9.9802529662e-08
  30  zn 68    4.6322615697e-07
  30  zn 70    1.5767855069e-08
  31  ga 69    4.550546283e-08 
  31  ga 71    3.1076216449e-08
  32  ge 70    5.1571853817e-08
  32  ge 72    6.9103327992e-08
  32  ge 73    1.9545835991e-08
  32  ge 74    9.2284535912e-08
  32  ge 76    1.9629211148e-08
  33  as 75    1.4300267233e-08
  34  se 74    1.1978884311e-09
  34  se 76    1.2961361862e-08
  34  se 77    1.0704901031e-08
  34  se 78    3.3763169902e-08
  34  se 80    7.2262975589e-08
  34  se 82    1.3036491642e-08
  35  br 79    1.3893062852e-08
  35  br 81    1.3859199285e-08
  36  kr 78    3.9001926825e-10
  36  kr 80    2.5747128348e-09
  36  kr 82    1.3195403278e-08
  36  kr 83    1.3241676282e-08
  36  kr 84    6.6019836186e-08
  36  kr 86    2.0443827673e-08
  37  rb 85    1.2824216429e-08
  37  rb 87    5.062757517e-09 
  38  sr 84    3.2279990878e-10
  38  sr 86    5.844552771e-09 
  38  sr 87    4.4431176496e-09
  38  sr 88    5.010796309e-08 
  39  y  89    1.2293425016e-08
  40  zr 90    1.5343613856e-08
  40  zr 91    3.384022525e-09 
  40  zr 92    5.2267717684e-09
  40  zr 94    5.4132803021e-09
  40  zr 96    8.9034232935e-10
  41  nb 93    1.9000535389e-09
  42  mo 92    1.0124961873e-09
  42  mo 94    6.4475217277e-10
  42  mo 95    1.1218951914e-09
  42  mo 96    1.1875053969e-09
  42  mo 97    6.8752716254e-10
  42  mo 98    1.7543590394e-09
  42  mo100    7.1460654847e-10
  44  ru 96    2.9256383783e-10
  44  ru 98    1.0070981335e-10
  44  ru 99    6.9454002481e-10
  44  ru100    6.9279019137e-10
  44  ru101    9.4750888371e-10
  44  ru102    1.7697363794e-09
  44  ru104    1.064925507e-09 
  45  rh103    1.0546785529e-09
  46  pd102    4.2411461005e-11
  46  pd104    4.7228202867e-10
  46  pd105    9.5578654408e-10
